"MgmtID","rel.time","Soft_snags_total","Stratum_1_Crown_Cover","Stratum_2_Crown_Cover","Surface_Litter","Surface_Shrub","Combined_RF"
"FIC1",0,0,0,0,NA,0,0
"FIC1",1,0,-0.36,0.67,1,-0.27,-0.01
"FIC1",5,0,-0.32,0.6,1,-0.25,0
"FIC1",10,-0.1,-0.29,0.5,1,-0.16,0.04
"FIC1",15,0,-0.26,0.33,1,-0.13,0.06
"FIC1",20,0,-0.22,0.2,1,-0.11,0.08
"FIC1",25,0,-0.2,0.06,1,-0.09,0.1
"FIC1",30,NA,-0.16,0,NA,NA,-0.05
"FIC2",0,0,0,0,NA,0,0
"FIC2",1,0,-0.36,0.67,1,-0.27,-0.01
"FIC2",5,0,-0.32,0.6,1,-0.25,0
"FIC2",10,-0.1,-0.29,0.5,1,-0.16,0.04
"FIC2",15,0,-0.26,0.33,1,-0.13,0.06
"FIC2",20,0,-0.22,0.2,1,-0.11,0.08
"FIC2",25,0,-0.2,0.07,1,-0.09,0.1
"FIC2",30,NA,-0.16,0,NA,NA,-0.05
"FIC3",0,0,0,0,NA,0,0
"FIC3",1,0,-0.4,0.74,1,-0.31,-0.05
"FIC3",5,0,-0.37,0.67,1,-0.28,-0.04
"FIC3",10,-0.1,-0.33,0.53,1,-0.18,0.01
"FIC3",15,0,-0.3,0.43,1,-0.15,0.04
"FIC3",20,0,-0.26,0.29,1,-0.13,0.06
"FIC3",25,0,-0.23,0.11,1,-0.1,0.08
"FIC3",30,NA,-0.2,0,NA,NA,-0.06
"FIC4",0,0,0,0,NA,0,0
"FIC4",1,0,-0.42,0.71,1,-0.31,-0.05
"FIC4",5,0,-0.38,0.65,1,-0.3,-0.04
"FIC4",10,-0.1,-0.35,0.5,1,-0.18,0.01
"FIC4",15,0,-0.31,0.4,1,-0.16,0.03
"FIC4",20,0,-0.28,0.25,1,-0.14,0.05
"FIC4",25,0,-0.25,0.07,1,-0.12,0.07
"FIC4",30,NA,-0.22,0,NA,NA,-0.07
"FIC5",0,0,0,0,NA,0,0
"FIC5",1,0,-0.67,0.86,1,-0.43,-0.15
"FIC5",5,-0.04,-0.64,0.82,1,-0.42,-0.15
"FIC5",10,-0.11,-0.61,0.7,1,-0.27,-0.11
"FIC5",15,0,-0.58,0.61,1,-0.25,-0.09
"FIC5",20,0,-0.56,0.46,1,-0.24,-0.08
"FIC5",25,0,-0.53,0.29,1,-0.22,-0.06
"FIC5",30,NA,-0.5,0.02,NA,NA,-0.15
"FIC6",0,0,0,0,NA,0,0
"FIC6",1,0,-1,1,1,-0.39,-0.21
"FIC6",5,0,-0.98,1,1,-0.39,-0.22
"FIC6",10,-0.08,-0.96,0.94,1,-0.23,-0.17
"FIC6",15,0,-0.95,0.86,1,-0.21,-0.16
"FIC6",20,0,-0.93,0.67,1,-0.2,-0.15
"FIC6",25,0,-0.91,0.38,1,-0.18,-0.14
"FIC6",30,NA,-0.89,0,NA,NA,-0.27
